true	1611.06624v3.pdf#4	Tiny-ImageNet; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CIFAR-10; Search Time (GPU days)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CIFAR-10; Search Time (GPU days)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CIFAR-10; Search Time (GPU days)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CIFAR-10; Search Time (GPU days)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WikiBio; BLEU	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WikiBio; BLEU	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WikiBio; BLEU	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WikiBio; BLEU	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	KITTI Pedestrians Hard; AP	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	KITTI Pedestrians Hard; AP	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	KITTI Pedestrians Hard; AP	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	KITTI Pedestrians Hard; AP	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	EUR-Lex; P@5	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	EUR-Lex; P@5	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	EUR-Lex; P@5	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	EUR-Lex; P@5	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WIDER Face (Medium); AP	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	WIDER Face (Medium); AP	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	WIDER Face (Medium); AP	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
